
21.21471, 0
21.2354, 0
21.25812, 0
21.27736, 0
21.29764, 0
21.33192, 0
21.34929, 0
21.36461, 0
21.38248, 0
21.39849, 0
21.42955, 0
21.44707, 0
21.46383, 0
21.48108, 0
21.49752, 0
21.51673, 0
21.53274, 0
21.5491, 0
21.56542, 0
21.58192, 0
21.59842, 0
21.61272, 0
21.658, 0
21.6942, 0
21.71242, 0
21.73472, 0
21.76958, 0
21.79096, 0
21.82156, 0
21.85263, 0
21.86998, 0
21.88723, 0
21.9034, 0
21.91881, 0
21.93226, 0
21.95099, 0
21.96844, 0
21.98643, 0
22.00445, 0
22.02235, 0
22.03981, 0
22.06958, 0
22.10339, 0
22.12217, 0
22.13915, 0
22.15683, 0
22.17613, 0
22.19742, 0
22.21778, 0
22.23732, 0
22.25644, 0
22.27504, 0
22.29806, 0
22.3161, 0
22.33126, 0
22.34587, 0
22.36086, 0
22.37687, 0
22.39572, 0
22.43514, 0
22.45355, 0
22.46963, 0
22.48586, 0
22.50359, 0
22.53892, 0
22.55733, 0
22.57405, 0
22.58834, 0
22.60534, 0
22.62055, 0
22.63746, 0
22.65742, 0
22.675, 0
22.69622, 0
22.71538, 0
22.73268, 0
22.74921, 0
22.76792, 0
22.78691, 0
22.80222, 0
22.81919, 0
22.83299, 0
22.84715, 0
22.8645, 0
22.88224, 0
22.89705, 0
22.91038, 0
22.92521, 0
22.94116, 0
22.95495, 0
22.96893, 0
22.98388, 0
22.9992, 0
23.01427, 0
23.03421, 0
23.07668, 0
23.09468, 0
23.10877, 0
23.1256, 0
23.14793, 0
23.19946, 0
23.23911, 0
23.26012, 0
23.28424, 0
23.3017, 0
23.32092, 0
23.33788, 0
23.35609, 0
23.38751, 0
23.40741, 0
23.4222, 0
23.43851, 0
23.45264, 0
23.46774, 0
23.48228, 0
23.49716, 0
23.51554, 0
23.54935, 0
23.56565, 0
23.58118, 0
23.59625, 0
23.60964, 0
23.62621, 0
23.64284, 0
23.66364, 0
23.70159, 0
23.71914, 0
23.73564, 0
23.75957, 0
23.77811, 0
23.79544, 0
23.8122, 0
23.82808, 0
23.85798, 0
23.87551, 0
23.89043, 0
23.90452, 0
23.92206, 0
23.93938, 0
23.95258, 0
23.96861, 0
23.98314, 0
24.01619, 0
24.03204, 0
24.05129, 0
24.06817, 0
24.08278, 0
24.0984, 0
24.11248, 0
24.12966, 0
24.14561, 0
24.18267, 0
24.20014, 0
24.21649, 0
24.23413, 0
24.25323, 0
24.27128, 0
24.28936, 0
24.30638, 0
24.33846, 0
24.35532, 0
24.3709, 0
24.38567, 0
24.40222, 0
24.41815, 0
24.43126, 0
24.44737, 0
24.46167, 0
24.49324, 0
24.51047, 0
24.52487, 0
24.54049, 0
24.5587, 0
24.57509, 0
24.59233, 0
24.60969, 0
24.62483, 0
24.65566, 0
24.682, 0
24.70208, 0
24.71858, 0
24.73601, 0
24.75536, 0
24.77869, 0
24.82035, 0
24.83952, 0
24.85541, 0
24.87053, 0
24.88549, 0
24.90259, 0
24.91891, 0
24.93309, 0
24.96387, 0
24.98166, 0
24.9974, 0
25.01063, 0
25.0259, 0
25.04121, 0
25.05927, 0
25.07391, 0
25.08888, 0
25.1183, 0
25.13416, 0
25.14889, 0
25.16406, 0
25.18259, 0
25.20317, 0
25.22124, 0
25.23941, 0
25.26112, 0
25.28264, 0
25.30383, 0
25.32432, 0
25.34349, 0
25.35933, 0
25.37303, 0
25.39089, 0
25.40815, 0
25.42386, 0
25.4395, 0
25.45357, 0
25.47026, 0
25.48547, 0
25.50105, 0
25.51555, 0
25.52977, 0
25.54419, 0
25.56276, 0
25.57983, 0
25.59287, 0
25.60772, 0
25.62342, 0
25.63861, 0
25.65214, 0
25.66727, 0
25.68303, 0
25.70105, 0
25.71954, 0
25.73605, 0
25.75822, 0
25.77831, 0
25.80677, 0
25.82419, 0
25.84042, 0
25.85806, 0
25.87401, 0
25.89088, 0
25.90764, 0
25.92128, 0
25.93767, 0
25.95102, 0
25.96857, 0
25.98422, 0
25.99843, 0
26.01243, 0
26.02697, 0
26.04213, 0
26.05682, 0
26.07266, 0
26.08723, 0
26.1033, 0
26.11854, 0
26.1332, 0
26.1495, 0
26.16431, 0
26.18015, 0
26.1978, 0
26.22393, 0
26.24342, 0
26.26652, 0
26.2908, 0
26.30858, 0
26.3277, 0
26.34925, 0
26.36797, 0
26.41332, 0
26.43221, 0
26.44831, 0
26.46876, 0
26.48425, 0
26.50264, 0
26.5187, 0
26.53189, 0
26.54975, 0
26.56798, 0
26.58564, 0
26.60138, 0
26.61946, 0
26.63467, 0
26.64998, 0
26.66479, 0
26.68029, 0
26.69757, 0
26.71549, 0
26.73261, 0
26.74938, 0
26.76515, 0
26.78773, 0
26.8083, 0
26.82462, 0
26.84137, 0
26.85834, 0
26.87426, 0
26.89146, 0
26.90662, 0
26.92183, 0
26.936, 0
26.95159, 0
26.96631, 0
26.98318, 0
26.99715, 0
27.01372, 0
27.02947, 0
27.04403, 0
27.05834, 0
27.07294, 0
27.08808, 0
27.10583, 0
27.12107, 0
27.13518, 0
27.152, 0
27.16859, 0
27.18442, 0
27.19941, 0
27.21731, 0
27.23854, 0
27.25438, 0
27.27111, 0
27.28986, 0
27.31082, 0
27.33293, 0
27.35673, 0
27.37303, 0
27.39003, 0
27.40639, 0
27.4212, 0
27.43913, 0
27.45404, 0
27.46821, 0
27.48352, 0
27.4981, 0
27.51243, 0
27.5272, 0
27.5425, 0
27.56067, 0
27.57662, 0
27.59078, 0
27.60691, 0
27.62193, 0
27.63813, 0
27.65282, 0
27.69217, 0
27.73648, 0
27.75839, 0
27.77918, 0
27.80635, 0
27.83201, 0
27.84973, 0
27.86941, 0
27.89003, 0
27.90812, 0
27.92696, 0
27.94781, 0
27.96619, 0
27.98723, 0
28.00314, 0
28.01922, 0
28.04133, 0
28.06056, 0
28.07783, 0
28.09582, 0
28.11589, 0
28.13401, 0
28.15289, 0
28.16929, 0
28.18624, 0
28.20629, 0
28.22654, 0
28.24735, 0
28.26778, 0
28.28572, 0
28.30349, 0
28.32326, 0
28.34025, 0
28.35682, 0
28.37205, 0
28.38989, 0
28.40622, 0
28.42141, 0
28.43588, 0
28.45218, 0
28.46768, 0
28.48191, 0
28.49697, 0
28.51064, 0
28.52645, 0
28.54083, 0
28.55552, 0
28.5692, 0
28.58455, 0
28.60065, 0
28.6171, 0
28.63376, 0
28.64891, 0
28.66894, 0
28.76894, 0
28.82761, 0
28.8614, 0
28.89142, 0
28.90759, 0
28.93621, 0
28.95551, 0
28.9945, 0
29.0316, 0
29.05424, 0
29.09348, 0
29.11502, 0
29.13773, 0
29.15753, 0
29.17819, 0
29.19626, 0
29.21403, 0
29.2331, 0
29.25401, 0
29.27429, 0
29.29344, 0
29.31195, 0
29.32998, 0
29.34879, 0
29.36636, 0
29.38666, 0
29.42434, 0
29.44315, 0
29.45793, 0
29.47494, 0
29.49548, 0
29.51427, 0
29.53206, 0
29.55412, 0
29.58262, 0
29.59863, 0
29.61807, 0
29.63669, 0
29.65288, 0
29.66713, 0
29.68271, 0
29.69764, 0
29.7126, 0
29.72819, 0
29.74335, 0
29.76038, 0
29.77621, 0
29.78914, 0
29.80557, 0
29.82106, 0
29.83799, 0
29.85132, 0
29.86962, 0
29.88599, 0
29.90255, 0
29.92063, 0
29.9397, 0
29.95429, 0
29.96927, 0
29.98616, 0
30.00743, 0
30.02593, 0
30.04321, 0
30.06244, 0
30.08174, 0
30.1005, 0
30.11706, 0
30.13304, 0
30.15083, 0
30.16759, 0
30.184, 0
30.19916, 0
30.2154, 0
30.23162, 0
30.24835, 0
30.26535, 0
30.2854, 0
30.30202, 0
30.3181, 0
30.33215, 0
30.34935, 0
30.36818, 0
30.38626, 0
30.40209, 0
30.42205, 0
30.44059, 0
30.45651, 0
30.47096, 0
30.4906, 0
30.51291, 0
30.53104, 0
30.5487, 0
30.568, 0
30.59309, 0
30.61202, 0
30.63127, 0
30.64879, 0
30.66543, 0
30.68057, 0
30.69522, 0
30.7115, 0
30.72608, 0
30.74252, 0
30.75987, 0
30.77564, 0
30.79246, 0
30.80911, 0
30.82573, 0
30.84324, 0
30.86235, 0
30.87916, 0
30.89319, 0
30.91059, 0
30.92647, 0
30.94126, 0
30.95555, 0
30.97009, 0
30.98491, 0
31.00345, 0
31.02228, 0
31.04426, 0
31.06713, 0
31.08723, 0
31.10726, 0
31.12821, 0
31.14752, 0
31.16725, 0
31.18326, 0
31.19857, 0
31.21192, 0
31.2295, 0
31.24699, 0
31.26506, 0
31.28043, 0
31.29568, 0
31.30927, 0
31.32531, 0
31.34333, 0
31.3614, 0
31.37727, 0
31.3905, 0
31.40831, 0
31.42404, 0
31.43794, 0
31.45468, 0
31.47326, 0
31.48894, 0
31.51061, 0
31.53084, 0
31.54882, 0
31.56545, 0
31.58232, 0
31.60341, 0
31.62189, 0
31.64054, 0
31.65842, 0
31.67457, 0
31.68977, 0
31.70699, 0
31.72196, 0
31.73845, 0
31.75337, 0
31.76904, 0
31.78422, 0
31.79974, 0
31.8137, 0
31.82888, 0
31.84521, 0
31.86219, 0
31.8967, 0
31.9157, 0
31.94689, 0
31.96667, 0
31.99701, 0
32.01717, 0
32.03885, 0
32.0602, 0
32.08241, 0
32.10432, 0
32.12514, 0
32.14624, 0
32.17024, 0
32.18917, 0
32.20954, 0
32.22774, 0
32.24591, 0
32.26349, 0
32.28064, 0
32.29923, 0
32.314, 0
32.33407, 0
32.35119, 0
32.3695, 0
32.38869, 0
32.40578, 0
32.42741, 0
32.44675, 0
32.46163, 0
32.47627, 0
32.49338, 0
32.50825, 0
32.52758, 0
32.54926, 0
32.56987, 0
32.59092, 0
32.60953, 0
32.62939, 0
32.64848, 0
32.66664, 0
32.68547, 0
32.70252, 0
32.72034, 0
32.73534, 0
32.74961, 0
32.7696, 0
32.80208, 0
32.81983, 0
32.8364, 0
32.85882, 0
32.87865, 0
32.89715, 0
32.9155, 0
32.93493, 0
32.95509, 0
32.98705, 0
33.00497, 0
33.02605, 0
33.0489, 0
33.0722, 0
33.09238, 0
33.11403, 0
33.15643, 0
33.17579, 0
33.19518, 0
33.21859, 0
33.23845, 0
33.25658, 0
33.27712, 0
33.30814, 0
33.32675, 0
33.34522, 0
33.36565, 0
33.38397, 0
33.40371, 0
33.42273, 0
33.44155, 0
33.47379, 0
33.49197, 0
33.51109, 0
33.53183, 0
33.55653, 0
33.57927, 0
33.60316, 0
33.64992, 0
33.67288, 0
33.69353, 0
33.71544, 0
33.73326, 0
33.74959, 0
33.76452, 0
33.79499, 0
33.81347, 0
33.83108, 0
33.84951, 0
33.86888, 0
33.88444, 0
33.89858, 0
33.91557, 0
33.94516, 0
33.96089, 0
33.97483, 0
33.99059, 0
34.00574, 0
34.02498, 0
34.04953, 0
34.07178, 0
34.1095, 0
34.13373, 0
34.15031, 0
34.16993, 0
34.18694, 0
34.20542, 0
34.22153, 0
34.25262, 0
34.27095, 0
34.28621, 0
34.30096, 0
34.32132, 0
34.33978, 0
34.35691, 0
34.37725, 0
34.40902, 0
34.42566, 0
34.44234, 0
34.45768, 0
34.4711, 0
34.48593, 0
34.5006, 0
34.51546, 0
34.52972, 0
34.57343, 0
34.59357, 0
34.61026, 0
34.62895, 0
34.65213, 0
34.6747, 0
34.70319, 0
34.73762, 0
34.75663, 0
34.77564, 0
34.79282, 0
34.81131, 0
34.82867, 0
34.84624, 0
34.87918, 0
34.89743, 0
34.91759, 0
34.93529, 0
34.95245, 0
34.97225, 0
34.98719, 0
35.00398, 0
35.03433, 0
35.05444, 0
35.07962, 0
35.09737, 0
35.11759, 0
35.15496, 0
35.2253, 0
35.26214, 0
35.27861, 0
35.29218, 0
35.3088, 0
35.32447, 0
35.33949, 0
35.35353, 0
35.36702, 0
35.38248, 0
35.39709, 0
35.40878, 0
35.42174, 0
35.43449, 0
35.44918, 0
35.46487, 0
35.4806, 0
35.49254, 0
35.50468, 0
35.51759, 0
35.53025, 0
35.5428, 0
35.55519, 0
35.56995, 0
35.58694, 0
35.60947, 0
35.64046, 0
35.66188, 0
35.67873, 0
35.69441, 0
35.70975, 0
35.72465, 0
35.741, 0
35.75496, 0
35.76648, 0
35.77979, 0
35.79343, 0
35.80699, 0
35.81934, 0
35.83155, 0
35.84578, 0
35.86036, 0
35.87149, 0
35.88301, 0
35.89598, 0
35.91007, 0
35.92145, 0
35.93361, 0
35.94542, 0
35.95902, 0
35.99054, 0
36.06046, 0
36.10748, 0
36.12873, 0
36.1446, 0
36.16856, 0
36.18624, 0
36.20565, 0
36.22376, 0
36.24435, 0
36.25768, 0
36.27221, 0
36.28581, 0
36.30499, 0
36.32172, 0
36.3371, 0
36.35014, 0
36.36433, 0
36.37817, 0
36.39334, 0
36.44314, 0
36.4994, 0
36.53827, 0
36.5536, 0
36.56797, 0
36.5922, 0
36.61223, 0
36.62893, 0
36.6489, 0
36.67289, 0
36.69212, 0
36.71436, 0
36.73321, 0
36.75597, 0
36.77446, 0
36.79008, 0
36.80996, 0
36.82611, 0
36.8441, 0
36.86158, 0
36.87831, 0
36.89473, 0
36.91676, 0
36.93598, 0
36.95676, 0
36.97472, 0
36.99054, 0
37.01092, 0
37.05064, 0
37.07074, 0
37.09693, 0
37.11996, 0
37.14211, 0
37.16418, 0
37.22007, 0
37.24313, 0
37.25949, 0
37.27713, 0
37.2947, 0
37.313, 0
37.33209, 0
37.36639, 0
37.38743, 0
37.40693, 0
37.42661, 0
37.44726, 0
37.46487, 0
37.48155, 0
37.50064, 0
37.53538, 0
37.55148, 0
37.56796, 0
37.58303, 0
37.60387, 0
37.62889, 0
37.6493, 0
37.67013, 0
37.71777, 0
37.73966, 0
37.75903, 0
37.78041, 0
37.80143, 0
37.81949, 0
37.84242, 0
37.87541, 0
37.89459, 0
37.91175, 0
37.93141, 0
37.94888, 0
37.96877, 0
37.98396, 0
37.99806, 0
38.02706, 0
38.04514, 0
38.0662, 0
38.08981, 0
38.11134, 0
38.14461, 0
38.16705, 0
38.21479, 0
38.24291, 0
38.2724, 0
38.30854, 0
38.33495, 0
38.35355, 0
38.37513, 0
38.39378, 0
38.41242, 0
38.43211, 0
38.44805, 0
38.46605, 0
38.48177, 0
38.50232, 0
38.51954, 0
38.53597, 0
38.55371, 0
38.56989, 0
38.58716, 0
38.60393, 0
38.65049, 0
38.73712, 0
38.77462, 0
38.79214, 0
38.80769, 0
38.82241, 0
38.84282, 0
38.8611, 0
38.8785, 0
38.89495, 0
38.91098, 0
38.92439, 0
38.94061, 0
38.95549, 0
38.97268, 0
38.98827, 0
39.0021, 0
39.01781, 0
39.03029, 0
39.047, 0
39.09237, 0
39.15144, 0
39.18556, 0
39.20019, 0
39.21294, 0
39.22884, 0
39.24521, 0
39.25979, 0
39.27333, 0
39.28718, 0
39.30106, 0
39.31532, 0
39.32851, 0
39.34255, 0
39.35655, 0
39.36994, 0
39.38414, 0
39.39746, 0
39.41018, 0
39.42458, 0
39.45168, 0
39.46951, 0
39.48648, 0
39.50546, 0
39.52656, 0
39.54256, 0
39.56058, 0
39.57828, 0
39.59195, 0
39.60741, 0
39.62706, 0
39.64516, 0
39.6674, 0
39.68999, 0
39.71307, 0
39.73482, 0
39.75633, 0
39.77888, 0
39.79811, 0
39.81556, 0
39.83321, 0
39.85174, 0
39.87003, 0
39.89049, 0
39.90972, 0
39.92899, 0
39.94719, 0
39.96692, 0
39.98518, 0
39.99993, 0
40.01434, 0
40.03005, 0
40.04568, 0
40.06066, 0
40.07624, 0
40.08941, 0
40.10579, 0
40.12274, 0
40.1432, 0
40.1628, 0
40.18217, 0
40.20189, 0
40.22474, 0
40.24776, 0
40.26458, 0
40.28322, 0
40.29893, 0
40.31197, 0
40.32696, 0
40.34545, 0
40.36435, 0
40.38465, 0
40.40235, 0
40.42176, 0
40.44197, 0
40.4623, 0
40.48145, 0
40.50191, 0
40.51936, 0
40.53617, 0
40.55547, 0
40.57301, 0
40.59052, 0
40.60793, 0
40.6258, 0
40.64474, 0
40.66794, 0
40.68894, 0
40.71099, 0
40.73112, 0
40.75225, 0
40.77481, 0
40.81562, 0
40.83561, 0
40.85132, 0
40.88775, 0
40.91938, 0
40.94918, 0
40.96597, 0
40.98151, 0
40.99864, 0
41.01279, 0
41.02948, 0
41.05961, 0
41.07602, 0
41.10531, 0
41.12176, 0
41.13823, 0
41.1571, 0
41.17881, 0
41.21433, 0
41.23263, 0
41.25854, 0
41.29483, 0
41.31321, 0
41.32832, 0
41.34526, 0
41.36248, 0
41.37845, 0
41.39239, 0
41.41013, 0
41.42628, 0
41.4427, 0
41.46085, 0
41.47686, 0
41.49322, 0
41.50837, 0
41.52509, 0
41.53979, 0
41.55597, 0
41.57349, 0
41.59066, 0
41.60682, 0
41.62444, 0
41.64071, 0
41.66252, 0
41.6816, 0
41.70647, 0
41.72701, 0
41.75115, 0
41.77034, 0
41.78915, 0
41.80788, 0
41.8222, 0
41.83765, 0
41.85598, 0
41.87386, 0
41.88847, 0
41.90286, 0
41.91999, 0
41.93307, 0
41.95106, 0
41.96621, 0
41.98138, 0
41.99973, 0
42.01337, 0
42.02961, 0
42.04799, 0
42.07626, 0
42.0931, 0
42.10783, 0
42.12325, 0
42.14182, 0
42.15642, 0
42.17222, 0
42.18982, 0
42.20743, 0
42.22545, 0
42.24467, 0
42.27006, 0
42.28701, 0
42.30965, 0
42.32824, 0
42.34501, 0
42.3626, 0
42.38116, 0
42.39704, 0
42.41031, 0
42.42685, 0
42.44161, 0
42.45665, 0
42.47146, 0
42.48629, 0
42.50753, 0
42.52499, 0
42.54094, 0
42.55527, 0
42.57135, 0
42.58864, 0
42.60331, 0
42.61851, 0
42.63199, 0
42.648, 0
42.66532, 0
42.68605, 0
42.70335, 0
42.72541, 0
42.7443, 0
42.76366, 0
42.7882, 0
42.80814, 0
42.82609, 0
42.84579, 0
42.86152, 0
42.87738, 0
42.8926, 0
42.90921, 0
42.92672, 0
42.94359, 0
42.96121, 0
42.97631, 0
42.992, 0
43.00961, 0
43.02589, 0
43.04161, 0
43.056, 0
43.07072, 0
43.08708, 0
43.10452, 0
43.11906, 0
43.13285, 0
43.14798, 0
43.16285, 0
43.1784, 0
43.1979, 0
43.21999, 0
43.23833, 0
43.25591, 0
43.27977, 0
43.30191, 0
43.3235, 0
43.34395, 0
43.36262, 0
43.37968, 0
43.39365, 0
43.41148, 0
43.4315, 0
43.44897, 0
43.46569, 0
43.48392, 0
43.50103, 0
43.519, 0
43.53306, 0
43.55074, 0
43.56644, 0
43.58076, 0
43.59737, 0
43.61082, 0
43.62674, 0
43.64428, 0
43.66112, 0
43.67684, 0
43.6929, 0
43.7104, 0
43.73534, 0
43.75496, 0
43.77759, 0
43.79604, 0
43.81385, 0
43.82985, 0
43.84857, 0
43.86737, 0
43.88498, 0
43.90047, 0
43.92131, 0
43.93729, 0
43.95057, 0
43.96564, 0
43.97986, 0
43.9962, 0
44.01398, 0
44.03231, 0
44.05025, 0
44.06656, 0
44.08186, 0
44.09714, 0
44.11261, 0
44.12862, 0
44.14566, 0
44.1636, 0
44.17971, 0
44.1943, 0
44.21747, 0
44.23819, 0
44.25463, 0
44.27346, 0
44.30106, 0
44.32097, 0
44.33869, 0
44.356, 0
44.37496, 0
44.39025, 0
44.40462, 0
44.42198, 0
44.43811, 0
44.45134, 0
44.46679, 0
44.48141, 0
44.49631, 0
44.51117, 0
44.5299, 0
44.54555, 0
44.56047, 0
44.57915, 0
44.59549, 0
44.61075, 0
44.62478, 0
44.64058, 0
44.65697, 0
44.6705, 0
44.68687, 0
44.70914, 0
44.72995, 0
44.74931, 0
44.76834, 0
44.78734, 0
44.81343, 0
44.83243, 0
44.85392, 0
44.87375, 0
44.89091, 0
44.90741, 0
44.92466, 0
44.94093, 0
44.9581, 0
44.97254, 0
44.98833, 0
45.00261, 0
45.01841, 0
45.03233, 0
45.04968, 0
45.06556, 0
45.07963, 0
45.09476, 0
45.11357, 0
45.12797, 0
45.146, 0
45.16365, 0
45.18155, 0
45.19691, 0
45.21387, 0
45.23603, 0
45.25802, 0
45.27457, 0
45.29185, 0
45.31664, 0
45.35339, 0
45.37576, 0
45.39518, 0
45.41274, 0
45.43102, 0
45.44829, 0
45.46529, 0
45.48087, 0
45.49715, 0
45.51132, 0
45.5276, 0
45.54585, 0
45.56368, 0
45.57828, 0
45.59642, 0
45.61119, 0
45.62646, 0
45.64357, 0
45.65956, 0
45.67252, 0
45.68795, 0
45.70404, 0
45.72298, 0
45.74089, 0
45.7634, 0
45.78001, 0
45.79646, 0
45.81546, 0
45.83665, 0
45.85325, 0
45.86956, 0
45.88681, 0
45.9042, 0
45.92043, 0
45.93462, 0
45.94941, 0
45.9635, 0
45.9809, 0
45.99867, 0
46.0121, 0
46.02966, 0
46.04803, 0
46.06649, 0
46.08178, 0
46.09625, 0
46.11131, 0
46.12965, 0
46.14864, 0
46.16357, 0
46.18147, 0
46.19682, 0
46.21056, 0
46.22614, 0
46.24847, 0
46.26779, 0
46.2859, 0
46.30713, 0
46.32595, 0
46.34736, 0
46.36535, 0
46.384, 0
46.40292, 0
46.41869, 0
46.43362, 0
46.44871, 0
46.4645, 0
46.47906, 0
46.4956, 0
46.51336, 0
46.52924, 0
46.54507, 0
46.56434, 0
46.58001, 0
46.59447, 0
46.60915, 0
46.62485, 0
46.63967, 0
46.65565, 0
46.67255, 0
46.68847, 0
46.70329, 0
46.71807, 0
46.73388, 0
46.75211, 0
46.7708, 0
46.78823, 0
46.80493, 0
46.82613, 0
46.84491, 0
46.86718, 0
46.88877, 0
46.90798, 0
46.92408, 0
46.9395, 0
46.95471, 0
46.96912, 0
46.98378, 0
46.99885, 0
47.01539, 0
47.03046, 0
47.04805, 0
47.06302, 0
47.0785, 0
47.09282, 0
47.10775, 0
47.12163, 0
47.13998, 0
47.15427, 0
47.17083, 0
47.18828, 0
47.20787, 0
47.22541, 0
47.24145, 0
47.26177, 0
47.28388, 0
47.30027, 0
47.319, 0
47.33952, 0
47.36556, 0
47.38742, 0
47.40274, 0
47.41778, 0
47.43233, 0
47.44636, 0
47.46106, 0
47.47594, 0
47.48986, 0
47.50483, 0
47.52068, 0
47.53541, 0
47.55064, 0
47.56866, 0
47.58497, 0
47.60141, 0
47.6179, 0
47.6315, 0
47.64831, 0
47.66434, 0
47.67841, 0
47.69539, 0
47.70924, 0
47.72565, 0
47.74335, 0
47.76364, 0
47.78313, 0
47.80232, 0
47.82297, 0
47.84182, 0
47.86342, 0
47.87999, 0
47.8982, 0
47.91816, 0
47.93375, 0
47.94927, 0
47.96352, 0
47.97896, 0
47.99319, 0
48.00845, 0
48.02312, 0
48.04245, 0
48.05982, 0
48.07428, 0
48.09033, 0
48.10602, 0
48.12006, 0
48.13655, 0
48.15072, 0
48.16624, 0
48.18204, 0
48.19956, 0
48.21445, 0
48.229, 0
48.24561, 0
48.26257, 0
48.28298, 0
48.30313, 0
48.32049, 0
48.33804, 0
48.35909, 0
48.37948, 0
48.40047, 0
48.41875, 0
48.43301, 0
48.44786, 0
48.46414, 0
48.47952, 0
48.49633, 0
48.5122, 0
48.52554, 0
48.54255, 0
48.55843, 0
48.57346, 0
48.58895, 0
48.61003, 0
48.6246, 0
48.63887, 0
48.65286, 0
48.66826, 0
48.68625, 0
48.70432, 0
48.72178, 0
48.73866, 0
48.75231, 0
48.771, 0
48.7898, 0
48.8122, 0
48.83206, 0
48.85215, 0
48.87474, 0
48.89165, 0
48.91356, 0
48.93129, 0
48.94632, 0
48.96062, 0
48.97622, 0
48.99203, 0
49.00815, 0
49.02463, 0
49.03897, 0
49.05305, 0
49.06874, 0
49.0897, 0
49.10585, 0
49.12124, 0
49.13859, 0
49.15525, 0
49.16952, 0
49.18456, 0
49.19848, 0
49.21239, 0
49.22768, 0
49.24489, 0
49.26289, 0
49.28334, 0
49.30381, 0
49.32214, 0
49.34143, 0
49.35947, 0
49.3817, 0
49.39954, 0
49.41591, 0
49.43325, 0
49.44926, 0
49.46511, 0
49.48431, 0
49.50142, 0
49.51813, 0
49.53156, 0
49.54718, 0
49.56183, 0
49.57905, 0
49.59229, 0
49.60914, 0
49.62669, 0
49.64076, 0
49.65563, 0
49.66911, 0
49.68638, 0
49.70376, 0
49.72277, 0
49.74015, 0
49.7555, 0
49.76936, 0
49.79248, 0
49.81871, 0
49.83617, 0
49.85619, 0
49.87759, 0
49.8999, 0
49.91702, 0
49.9364, 0
49.95498, 0
49.97233, 0
49.98942, 0
50.00471, 0
50.02084, 0
50.03588, 0
50.05103, 0
50.06651, 0
50.08169, 0
50.09943, 0
50.11446, 0
50.12993, 0
50.14598, 0
50.16105, 0
50.17614, 0
50.19337, 0
50.20782, 0
50.22271, 0
50.24114, 0
50.25832, 0
50.27154, 0
50.28812, 0
50.30764, 0
50.33036, 0
50.3514, 0
50.36882, 0
50.41397, 0
50.43513, 0
50.46721, 0
50.48561, 0
50.49989, 0
50.51434, 0
50.53023, 0
50.56162, 0
50.58023, 0
50.59583, 0
50.61126, 0
50.62676, 0
50.66062, 0
50.67789, 0
50.69256, 0
50.70893, 0
50.72514, 0
50.74189, 0
50.75909, 0
50.77539, 0
50.8181, 0
50.83839, 0
50.85628, 0
50.87421, 0
50.89679, 0
50.91719, 0
50.93509, 0
50.95514, 0
50.97124, 0
50.98919, 0
51.00439, 0
51.01905, 0
51.03642, 0
51.05251, 0
51.06878, 0
51.08265, 0
51.1011, 0
51.11887, 0
51.13455, 0
51.15391, 0
51.16933, 0
51.18731, 0
51.20425, 0
51.21971, 0
51.23595, 0
51.25227, 0
51.2666, 0
51.28167, 0
51.29625, 0
51.31236, 0
51.33177, 0
51.35049, 0
51.37014, 0
51.3899, 0
51.4108, 0
51.43257, 0
51.45121, 0
51.46958, 0
51.48596, 0
51.5037, 0
51.52256, 0
51.53979, 0
51.55285, 0
51.57097, 0
51.58812, 0
51.60499, 0
51.62015, 0
51.63493, 0
51.64965, 0
51.66479, 0
51.67865, 0
51.69537, 0
51.71225, 0
51.72678, 0
51.74298, 0
51.75692, 0
51.77343, 0
51.78925, 0
51.80559, 0
51.82257, 0
51.84708, 0
51.86456, 0
51.88365, 0
51.90413, 0
51.92278, 0
51.94074, 0
51.9586, 0
51.97354, 0
51.98833, 0
52.00257, 0
52.01759, 0
52.03156, 0
52.04856, 0
52.06539, 0
52.08009, 0
52.09601, 0
52.11047, 0
52.12751, 0
52.14745, 0
52.16573, 0
52.19642, 0
52.21554, 0
52.23095, 0
52.24989, 0
52.26714, 0
52.28279, 0
52.29824, 0
52.31705, 0
52.33665, 0
52.36251, 0
52.38139, 0
52.40029, 0
52.41895, 0
52.44289, 0
52.4614, 0
52.4785, 0
52.49403, 0
52.50887, 0
52.52257, 0
52.53977, 0
52.55363, 0
52.56958, 0
52.58526, 0
52.60379, 0
52.62266, 0
52.63814, 0
52.65223, 0
52.66846, 0
52.68856, 0
52.71872, 0
52.73571, 0
52.7547, 0
52.77097, 0
52.78693, 0
52.80239, 0
52.82521, 0
52.8775, 0
52.89729, 0
52.9426, 0
52.96161, 0
52.97942, 0
52.99813, 0
53.01545, 0
53.0337, 0
53.0497, 0
53.08312, 0
53.10123, 0
53.11917, 0
53.13456, 0
53.1568, 0
53.17509, 0
53.1922, 0
53.2212, 0
53.25721, 0
53.27411, 0
53.28914, 0
53.32128, 0
53.34145, 0
53.36014, 0
53.38034, 0
53.41686, 0
53.43618, 0
53.4581, 0
53.49887, 0
53.53958, 0
53.57562, 0
53.59619, 0
53.61828, 0
53.63843, 0
53.65825, 0
53.68011, 0
53.70557, 0
53.72753, 0
53.74966, 0
53.77398, 0
53.79639, 0
53.81796, 0
53.83784, 0
53.86644, 0
53.88987, 0
53.91445, 0
53.93812, 0
53.96349, 0
53.99131, 0
54.01284, 0
54.03941, 0
54.05908, 0
